Days for shipment (scheduled),Order Processing Time,Order Item Quantity,Order Month,Discounted Item,Order Year,Order Day,Order Weekday,Type_DEBIT,Type_PAYMENT,Type_TRANSFER,Shipping Mode_Same Day,Shipping Mode_Second Class,Shipping Mode_Standard Class,Customer Segment_Corporate,Customer Segment_Home Office,Order Status_CLOSED,Order Status_COMPLETE,Order Status_ON_HOLD,Order Status_PAYMENT_REVIEW,Order Status_PENDING,Order Status_PENDING_PAYMENT,Order Status_PROCESSING,Order Status_SUSPECTED_FRAUD,Delay Probability,Expected Cost,Premium
4,3,1,11,1,2016,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,10.0
2,5,2,11,1,2015,1,6,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,5,1,6,1,2015,24,2,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
2,2,4,9,1,2015,29,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
4,2,3,2,1,2017,8,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,6,3,4,1,2017,17,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1.0,100.0,115.0
4,2,4,6,1,2016,14,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
2,5,1,3,1,2016,23,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1.0,100.0,115.0
1,2,3,1,1,2017,31,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
2,2,3,2,1,2015,20,4,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,5,1,5,1,2017,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1.0,100.0,115.0
2,6,1,4,1,2016,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1.0,100.0,115.0
4,5,1,8,1,2017,11,4,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1.0,100.0,115.0
2,3,1,8,0,2016,25,3,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
2,5,4,9,1,2017,5,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1.0,100.0,115.0
4,6,2,8,1,2015,3,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
1,2,1,8,1,2015,4,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1.0,100.0,115.0
4,4,1,6,1,2015,28,6,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.0,0.0,10.0
4,5,1,8,1,2017,23,2,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,5,3,3,1,2015,12,3,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,5,1,1,1,2018,6,5,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1.0,100.0,115.0
1,2,1,2,1,2015,11,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,100.0,115.0
4,2,1,5,1,2017,22,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
4,5,1,6,1,2017,16,4,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1.0,100.0,115.0
1,2,3,12,1,2015,19,5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,100.0,115.0
0,0,5,1,1,2016,23,5,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.8862665891647339,88.62665891647339,103.05799186229706
2,4,1,4,1,2017,23,6,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1.0,100.0,115.0
4,6,5,8,1,2015,28,4,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1.0,100.0,115.0
4,2,1,5,1,2015,28,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0.0,0.0,10.0
1,2,2,4,0,2016,28,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,100.0,115.0
2,6,1,7,1,2015,23,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,3,1,5,1,2017,26,4,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.0,0.0,10.0
4,6,1,8,0,2015,15,5,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1.0,100.0,115.0
1,2,1,9,1,2015,28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
1,2,1,12,1,2016,16,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,100.0,115.0
1,2,1,6,1,2016,10,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,4,3,6,1,2015,18,3,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0.0,0.0,10.0
1,2,4,8,1,2016,6,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1.0,100.0,115.0
2,2,1,8,1,2015,15,5,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
1,2,1,10,1,2016,10,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1.0,100.0,115.0
4,5,1,12,1,2015,29,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,6,1,2,1,2015,25,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
2,5,2,4,1,2017,24,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1.0,100.0,115.0
2,2,5,6,1,2015,21,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,10.0
1,2,1,1,0,2016,11,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,6,4,7,1,2016,4,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1.0,100.0,115.0
4,4,4,3,1,2016,10,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0.0,10.0
4,4,1,3,1,2017,10,4,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
4,2,1,3,1,2015,30,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0,0.0,10.0
4,2,1,8,1,2016,24,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0,0.0,10.0
4,5,4,11,1,2015,6,4,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1.0,100.0,115.0
1,2,1,8,1,2017,16,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,100.0,115.0
1,2,1,5,1,2016,4,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1.0,100.0,115.0
2,3,2,4,1,2017,5,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1.0,100.0,115.0
4,5,3,10,1,2016,24,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,3,5,9,1,2015,24,3,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
2,6,1,12,1,2017,25,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1.0,100.0,115.0
0,0,2,10,1,2016,23,6,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0.7425518989562988,74.25518989562988,87.96794939041138
4,3,2,11,1,2015,20,4,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
1,2,1,5,1,2017,9,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1.0,100.0,115.0
4,4,1,3,1,2017,29,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
1,2,3,4,0,2017,27,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,4,1,9,1,2016,30,4,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0.0,0.0,10.0
1,2,1,3,1,2017,25,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,4,3,7,1,2015,27,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0,0.0,10.0
0,0,1,2,1,2017,10,4,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.19234292060136796,19.234292060136795,30.196006663143635
1,2,3,12,1,2016,3,5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0,100.0,115.0
4,6,3,1,1,2016,25,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1.0,100.0,115.0
2,2,3,9,1,2016,10,5,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,6,1,4,1,2017,18,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0,100.0,115.0
4,3,1,5,1,2015,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
1,2,1,5,1,2015,20,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
1,2,2,6,0,2016,18,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,100.0,115.0
0,0,4,5,1,2016,22,6,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0.13960631117224692,13.960631117224692,24.658662673085928
2,2,2,10,1,2016,2,6,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,4,1,9,1,2016,26,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.0,0.0,10.0
4,2,3,1,1,2017,23,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
4,2,3,2,1,2016,3,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,10.0
2,2,5,4,1,2016,24,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,10.0
4,6,1,7,1,2016,17,6,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,4,2,3,1,2017,26,6,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,4,1,3,1,2015,3,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0.0,10.0
1,2,1,8,1,2017,18,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
1,2,3,1,1,2015,27,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
1,2,2,12,1,2015,23,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,100.0,115.0
4,5,5,12,1,2015,20,6,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1.0,100.0,115.0
4,3,2,10,1,2016,11,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,4,1,10,0,2015,19,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0.0,0.0,10.0
4,6,1,3,1,2017,26,6,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1.0,100.0,115.0
4,6,2,10,1,2015,13,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,2,4,5,1,2015,13,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0.0,0.0,10.0
4,3,2,1,1,2016,1,4,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
2,3,1,3,1,2016,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1.0,100.0,115.0
1,2,1,8,1,2017,18,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
0,0,1,7,1,2016,13,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.3746690586209297,37.46690586209297,49.34025115519762
4,5,1,9,1,2015,15,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
0,0,4,5,1,2015,30,5,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0.944945216178894,94.4945216178894,109.21924769878387
2,3,1,12,1,2015,8,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1.0,100.0,115.0
2,5,5,3,1,2016,25,4,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,5,1,7,0,2016,29,4,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1.0,100.0,115.0
1,2,3,4,1,2016,21,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
2,6,1,8,0,2017,9,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
2,5,1,6,1,2017,8,3,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1.0,100.0,115.0
1,2,1,11,1,2016,10,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,2,3,7,1,2015,18,5,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0.0,10.0
4,3,1,12,1,2017,29,4,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0,0.0,10.0
4,5,4,9,1,2016,28,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1.0,100.0,115.0
1,2,1,7,1,2015,31,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,6,1,7,1,2015,15,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,3,3,9,1,2015,28,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
4,3,1,7,1,2017,8,5,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0.0,0.0,10.0
4,6,3,12,1,2015,7,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
0,0,1,12,0,2015,28,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0.056364959478378295,5.63649594783783,15.918320745229721
4,3,2,1,1,2017,18,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.0,10.0
4,4,1,2,1,2015,21,5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,10.0
4,4,2,5,1,2016,6,4,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
4,5,1,6,1,2017,26,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,6,5,4,1,2016,6,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
2,2,3,6,1,2015,29,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,10.0
0,0,1,4,1,2017,20,3,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0.6990982294082642,69.90982294082642,83.40531408786774
2,4,1,12,1,2016,17,5,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1.0,100.0,115.0
4,2,1,4,1,2017,25,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
2,3,1,5,1,2017,24,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1.0,100.0,115.0
4,6,2,1,1,2017,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
2,3,2,7,1,2017,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
1,2,1,7,1,2017,29,5,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1.0,100.0,115.0
1,2,1,5,1,2017,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
1,2,1,9,1,2015,8,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0,100.0,115.0
4,2,1,9,1,2017,18,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0.0,0.0,10.0
0,0,1,1,1,2016,13,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.22978685647249222,22.978685647249222,34.12761992961168
4,4,3,9,1,2015,30,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.0,10.0
4,4,2,7,1,2015,2,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
1,2,3,4,1,2017,25,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.0,100.0,115.0
4,2,1,10,1,2016,8,5,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0.0,10.0
4,4,3,6,1,2015,19,4,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0.0,0.0,10.0
4,5,1,8,1,2015,1,5,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,5,1,1,1,2017,24,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0,100.0,115.0
0,0,1,9,1,2015,28,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0630074106156826,6.30074106156826,16.615778114646673
2,3,2,8,1,2016,11,3,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,4,1,1,1,2015,30,4,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
1,2,5,3,1,2016,15,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0,100.0,115.0
2,3,5,1,1,2015,29,3,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,4,1,12,1,2016,11,6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,10.0
4,5,1,1,1,2017,14,5,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,5,3,11,1,2015,30,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,2,1,5,1,2015,17,6,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0,0.0,10.0
4,3,1,10,1,2017,6,4,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.0,0.0,10.0
4,4,1,7,1,2015,14,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0
2,2,1,9,1,2016,4,6,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.0,0.0,10.0
1,2,3,5,1,2015,30,5,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,5,4,10,1,2016,12,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1.0,100.0,115.0
4,5,1,7,1,2016,12,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1.0,100.0,115.0
4,4,1,10,1,2017,4,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0.0,0.0,10.0
2,5,1,1,1,2015,1,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1.0,100.0,115.0
4,6,5,1,1,2017,19,3,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,5,2,5,1,2016,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
2,3,2,2,1,2017,6,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
0,0,1,12,1,2017,17,6,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0.8089482188224792,80.89482188224792,94.93956297636032
4,5,1,7,1,2016,16,5,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1.0,100.0,115.0
4,6,4,10,1,2016,11,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
2,3,1,12,1,2017,1,4,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1.0,100.0,115.0
4,6,1,9,1,2016,17,5,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,4,2,3,1,2016,5,5,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,10.0
4,2,3,4,1,2016,9,5,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,5,1,4,1,2016,21,3,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1.0,100.0,115.0
4,3,1,7,1,2017,21,4,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
4,2,1,2,1,2016,13,5,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.0,0.0,10.0
4,3,1,2,1,2017,20,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
1,2,1,2,1,2017,3,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,5,3,10,1,2015,18,6,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,2,1,5,1,2016,16,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.0,0.0,10.0
2,3,2,6,1,2015,21,6,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1.0,100.0,115.0
1,2,5,1,1,2017,14,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,100.0,115.0
4,6,4,6,1,2016,13,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,3,1,2,1,2016,22,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.0,10.0
4,2,4,8,1,2015,21,4,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.0,0.0,10.0
2,6,5,2,1,2017,13,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1.0,100.0,115.0
4,6,2,9,1,2017,15,4,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1.0,100.0,115.0
4,4,5,9,1,2016,27,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0,0.0,10.0
4,4,4,6,1,2015,7,6,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
1,2,3,1,1,2015,25,6,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1.0,100.0,115.0
4,4,4,2,1,2016,23,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,2,2,2,1,2017,1,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,6,3,1,1,2017,19,3,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1.0,100.0,115.0
1,2,1,2,1,2016,24,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0,100.0,115.0
4,4,3,9,1,2015,25,4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,5,1,4,1,2015,18,5,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1.0,100.0,115.0
1,2,1,4,1,2017,11,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1.0,100.0,115.0
2,2,1,4,1,2017,12,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,10.0
4,4,4,12,1,2016,2,4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
2,4,1,12,1,2015,28,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1.0,100.0,115.0
1,2,1,9,1,2017,2,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
2,6,5,1,1,2015,22,3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1.0,100.0,115.0
4,4,1,6,1,2017,30,4,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
4,6,1,4,1,2015,4,5,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1.0,100.0,115.0
4,5,4,1,1,2016,16,5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0,100.0,115.0
4,6,1,11,1,2015,8,6,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
0,0,1,12,1,2015,3,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.07559918910264969,7.559918910264969,17.937914855778217
4,5,1,4,1,2016,20,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1.0,100.0,115.0
1,2,1,7,0,2015,7,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,100.0,115.0
1,2,1,8,1,2017,12,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,6,5,7,1,2015,14,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,2,4,5,1,2015,28,3,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,2,5,2,1,2017,10,4,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,10.0
4,2,2,3,1,2017,18,5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,10.0
1,2,1,8,1,2016,31,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1.0,100.0,115.0
4,5,5,5,1,2015,14,3,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,3,3,2,1,2016,12,4,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,3,1,12,1,2015,9,2,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0.0,0.0,10.0
0,0,2,8,1,2015,4,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.11236543953418732,11.236543953418732,21.79837115108967
2,6,3,11,1,2016,16,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1.0,100.0,115.0
4,2,3,4,1,2017,9,6,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,3,5,2,1,2016,13,5,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
1,2,1,2,1,2015,17,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
2,6,3,4,0,2015,18,5,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1.0,100.0,115.0
4,2,2,9,1,2015,24,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
2,2,5,2,1,2017,12,6,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,10.0
2,6,1,6,1,2016,7,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1.0,100.0,115.0
4,5,1,10,1,2016,30,6,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1.0,100.0,115.0
4,4,5,4,1,2015,13,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
1,2,3,2,1,2017,25,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,6,1,11,1,2017,22,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1.0,100.0,115.0
